cust_id,churn
37544,0.6945483560474212
56384,0.6944717829446362
141659,0.6944125489012458
196752,0.6943818767092663
135492,0.6943808070361195
51767,0.6943494403470742
46621,0.6942434992311219
150002,0.694189229330983
4461,0.6941602297349765
138686,0.694128636844019
163425,0.6941239166794313
52089,0.6941173093576535
165798,0.694101406708686
108851,0.6939977152879027
94965,0.693993078384469
61946,0.6939134882591778
95,0.6938929859370346
49062,0.6938469286570776
149086,0.693831262130549
107383,0.6938013610341158
64561,0.6937248594825773
126223,0.6936949474631566
7178,0.6936910778971077
71218,0.6936789219576729
141023,0.6936416746842381
5170,0.69363486717995
87749,0.693592361906593
187272,0.693561561136857
5318,0.6934985023107003
39352,0.6934939189817233
82602,0.6934921371483669
182897,0.693472481646923
167966,0.693464187453022
38680,0.6934527353829443
75423,0.6933944110391964
96458,0.6933847372944386
35719,0.6933371315070254
24799,0.6933194582569645
128025,0.6932916656520541
198314,0.6932717904523514
31845,0.6931826906335484
52105,0.6931661864264596
167047,0.6931598741073917
12079,0.6930388024929881
146950,0.6929486556171173
181197,0.6929318072599534
61621,0.692911082547225
14165,0.6928809162630825
22580,0.6928747605198606
97629,0.6928623553239648
104786,0.6928503133210147
21770,0.6928097698751434
161504,0.6927607406293073
70373,0.6927426551576469
106657,0.6926325047294993
155377,0.6925982157168996
145828,0.6925715378849885
137831,0.6925417200896945
188942,0.6925192642486413
5218,0.6924306628415288
51457,0.6924210543066946
60916,0.6923932418787007
90526,0.6923621101557584
108872,0.6923557236085305
94624,0.6923427885413195
133656,0.6923398745285217
157632,0.6923386135478251
7779,0.6923178201884022
53357,0.6923167539434281
9915,0.6922853166166916
146483,0.6922644107867038
136101,0.6922488903129845
182351,0.6922376603836371
101521,0.6922369480785284
182996,0.6922302823976874
85372,0.6921112807945059
42983,0.6920556396877724
141052,0.6920270046635314
55174,0.6919967304911118
103590,0.691980834293295
30614,0.6919543192189779
94856,0.6919362612662532
58916,0.6918965776496699
166142,0.6918802842242262
23083,0.6918634092334388
89468,0.691842633225279
125814,0.6918293705871035
9200,0.6917959641049737
77708,0.6917549709381201
166541,0.6917501533799515
141824,0.6917405734497153
14319,0.691726780706401
185713,0.6916957299713948
50411,0.691674925428239
114601,0.691573152925982
133612,0.6915626089680074
10523,0.6915472928837163
53463,0.6914742824675013
134831,0.6914616724989944
137905,0.6914220663746491
88597,0.6914083230304054
175132,0.6913870324883861
27751,0.691351855760419
28108,0.6913180728866142
48495,0.6912431622755864
40045,0.6912407490595296
13406,0.6912346430609924
138196,0.6912254355577003
70186,0.6912123651174498
46832,0.6912053263140558
45568,0.6912025905177179
97140,0.6911799313998239
32619,0.6911329824926593
127193,0.6911286213061633
67478,0.6910969278511875
185263,0.6910877261992993
111147,0.6910407383423464
27381,0.6910237904047731
102676,0.6910153125969885
193965,0.691012756346191
118568,0.6909814317490656
93799,0.6909558178666083
29906,0.6909392282150784
69638,0.6908997297932968
740,0.6908988621904524
61154,0.6908920921295258
12740,0.690872066812081
73695,0.6908691600845017
144509,0.6908558841085259
51596,0.6907928749710215
59981,0.6907732783339013
189085,0.6907080388822615
194470,0.6906701351747722
58367,0.6906388825562791
133868,0.6906332740926748
144458,0.6906262397680283
42471,0.6906097413461576
90120,0.6905599986361819
105285,0.6904732084381575
152175,0.6904729106524428
25954,0.690352550563265
197087,0.6903324716927375
170703,0.690323348038081
126866,0.6902972919416202
155893,0.6902792608577424
56597,0.6902756472462723
149294,0.6902226402283347
155378,0.6901710638597943
67232,0.6901333708720561
160562,0.6901285012829781
52411,0.6901272063056038
84295,0.690110641462058
17482,0.6901092496599814
199920,0.6901059703553061
193764,0.6901005012772896
6173,0.6900848331842651
108667,0.6900732383836965
198188,0.6900392726090916
12996,0.6900035062363172
198848,0.6899954315471486
12895,0.6899850384447912
27014,0.6899798414311928
183128,0.6899359018211675
191573,0.6899044209739137
121629,0.6898969766707399
90036,0.6898744808028716
142775,0.6898046916170095
30238,0.6897646044236981
196196,0.6896323286235807
181091,0.6896188786926942
34676,0.6895923161585586
45707,0.689589233053889
7219,0.6895379942545485
52521,0.6895028743338607
101619,0.6894733939390945
5850,0.689468834090087
64851,0.6894682266735203
144113,0.6894574445845911
70378,0.6894496619928789
115170,0.6894475075776609
40392,0.6894388594384055
4743,0.6894305984200162
116339,0.6894192860127714
110202,0.6894042005616559
9182,0.689399770640079
168823,0.6893900413975886
154092,0.6893759833465984
139320,0.6893528702065099
40750,0.6892444040351887
51091,0.6892332154291543
33637,0.6892306812287312
122894,0.689209868887724
188754,0.6891946608215614
159171,0.6891820910617157
8323,0.6891389203694485
31325,0.6890297595369952
41499,0.6890168628868618
3198,0.6890037477206896
19258,0.688940086643592
172262,0.6889227754378942
198610,0.6889176938571492
134283,0.6889105987193472
16168,0.6889039766462318
157071,0.6888537264396691
166352,0.6887942581447581
158019,0.6887628037397402
105457,0.6887588221488409
67870,0.688753385606699
37101,0.6887056790087986
111649,0.688693018702629
33282,0.6886857711909733
35149,0.6886447329698431
183114,0.6886442465583659
43109,0.6886275661916296
82583,0.688619056573772
970,0.6885891164300703
65418,0.6885888037475048
171558,0.6884938167003789
186020,0.688483707718677
52404,0.6884472962109707
92023,0.6883934168269178
52335,0.6883884501530366
183186,0.6883788078714074
6564,0.6883771768793245
99954,0.6883770842518828
80935,0.6883563781084054
98588,0.6882881218049992
93933,0.6882375872508596
156183,0.6882310543598678
162217,0.6882287897478783
149529,0.6882022535652215
199175,0.6881976905873264
23025,0.6881961968781899
106325,0.6881882941516329
192276,0.6881758189838592
72739,0.6881285729046831
153939,0.6881224774820014
36726,0.6881169038039145
69243,0.6880920611314221
981,0.6880747048035387
95826,0.6880541500618385
46816,0.6880536403059675
74594,0.6879832424530852
76968,0.6879301850785638
148050,0.6879289848293084
122347,0.687910812563415
173407,0.6879014390531567
106158,0.6878988157232011
92315,0.6878967641573351
13166,0.6878874031622815
60449,0.6878644032442921
163019,0.6878208077024648
60419,0.6877794426860708
82078,0.6877633729916048
2382,0.687744606728388
145212,0.6877254751726364
113868,0.6877058907222952
133099,0.6877012549188453
125281,0.6876917591765725
9507,0.6876833619930929
138384,0.6876440914389239
185459,0.6876248119735088
127695,0.6875277428888354
175546,0.6875189512848111
99574,0.6875011734955356
58943,0.6874580588988791
139752,0.6874436324207548
91500,0.687438214718375
25909,0.6874356182706682
7067,0.6874349312546619
176130,0.6873796328257888
2598,0.6873691147198512
188049,0.6873392707952438
36350,0.6873191663045376
170359,0.6873114111500076
43526,0.6872917325319308
148104,0.6872538312120344
105516,0.6872218020466022
37171,0.6872211157055229
166274,0.6871868175349266
143688,0.6871857011020266
146479,0.6871841016879325
122878,0.6871695858530157
156626,0.6871038531971921
136583,0.6870833132038591
163446,0.6870777325917596
22754,0.6870643894097122
2167,0.687043725479931
36088,0.686974842380792
127079,0.6869392814837078
58516,0.6868896515740303
53245,0.6868648831690671
161372,0.6867873738941012
81859,0.6867616733980557
154924,0.6867561328518332
113646,0.6867032432169942
186122,0.6867005978210206
3962,0.6866916529103322
27579,0.6866780321981416
79040,0.6866761784292654
51631,0.6866422025523247
160465,0.6866189661701795
83829,0.6865982937223405
97544,0.6865926009188901
79577,0.6865787511163525
63050,0.6865690145210066
14770,0.6865580927593176
113973,0.6865425467950832
84739,0.6865257034010102
58933,0.6864997376688704
145928,0.6864675598441718
129373,0.6864316032575499
53338,0.6863996945751116
74435,0.6863924033836029
7623,0.6863598151490762
72946,0.6863570969265786
39252,0.6863492252400836
44733,0.6863477949424193
9310,0.686329985676836
138010,0.6863133629246245
113561,0.6863090413968458
178908,0.6863042060368297
179800,0.6862262080370558
25394,0.686224548622585
125137,0.6862158635210165
186326,0.6862131132513236
27862,0.6861911915672665
16363,0.6861881982043212
145153,0.6861787633593774
138086,0.6861260330934986
136665,0.6860951580077834
35895,0.6860310641797938
94088,0.6860285145185903
68438,0.6859889372272653
77290,0.6859798685188261
139625,0.6859667942992388
96384,0.6859219706725327
54788,0.6858914278800159
140667,0.6858279555252521
64872,0.6857930688215446
171007,0.6857891468083299
153339,0.6857761523814432
38314,0.6857475380984996
42982,0.6857440961916048
117678,0.6856961582971544
197390,0.685665901726379
91145,0.6856393217000855
154100,0.6856321451879805
39177,0.6856018999504015
171926,0.6855944413152361
148306,0.6855924735460304
13217,0.6855783540698003
112433,0.6855481620491164
144486,0.6855459349331743
136373,0.6855320483787906
74609,0.6855123083525357
196835,0.6854973208548762
181188,0.685471204114
126951,0.6854489821626779
99002,0.685448360640597
189161,0.6854374527807463
79134,0.6854143918239721
191860,0.6853627060715928
80118,0.6853496481507022
128241,0.6853480746888694
76476,0.6853300549752347
112950,0.685329847661534
151476,0.6853177271128067
85557,0.6853176186086578
103082,0.6852947018138742
121966,0.6852584798126738
182687,0.6852364899794599
19764,0.6852301180127092
116638,0.6852077805496033
153176,0.6851849973610455
182572,0.6851806526009063
87852,0.6851736034889759
166411,0.6851643526456656
199606,0.6851629512344792
45009,0.6850970185341694
79093,0.6850838941640193
157309,0.6850706152436572
179767,0.6850689426548912
163277,0.6850436226183961
177482,0.6849882454356004
168835,0.6849682228623883
181702,0.6849391039888986
13094,0.684905383055427
191568,0.6848971348292973
11345,0.6848823768861839
129629,0.6848264490732683
20129,0.684804498237539
199414,0.6847442176982902
73051,0.6847131495344889
82652,0.6847051319022167
75562,0.6846961904369806
19649,0.6846892592603588
25695,0.6846800415615371
20495,0.6846754263159722
129862,0.6846552878545207
147414,0.684651143150587
53607,0.6846236056954617
185268,0.6846202680673119
118992,0.684587524877933
34001,0.684583881485137
166522,0.6845835483900554
40434,0.6845606218281998
167123,0.6845598719383619
172371,0.684536888663114
121575,0.6845292378267375
57214,0.6844533376501081
71233,0.684430820585355
26830,0.6844251945153181
4899,0.6844082464341519
191692,0.6843463218956429
187895,0.6843397067667255
127876,0.6843083176032864
165256,0.6842978524631025
45790,0.6842960534436694
96864,0.6842938707972255
198220,0.6842934481226871
97498,0.6842844605341283
127778,0.6842120801945916
93635,0.6841910685032397
34890,0.6841601120575707
99184,0.6841465365873795
53369,0.684074053526531
14837,0.6840698591502461
53742,0.6840578279038472
64008,0.6840132215286696
21902,0.6839409699097387
172000,0.6839268309628448
173746,0.6839184477537765
82460,0.6839120082515162
31847,0.6839073560553934
61942,0.6838964059422936
116705,0.6838807593020314
117192,0.6838718376617523
187150,0.6838678777886098
124036,0.6838342996893931
96128,0.6838252853916577
74828,0.6837868158698083
4245,0.6837760819170429
110991,0.6837477818161874
72333,0.6837323385619083
121218,0.6837292470452727
172749,0.6837274866678735
34415,0.6837224960781292
149846,0.6836993856096765
161666,0.6836949961135044
182653,0.683693563950921
176537,0.6836795926883754
3346,0.6836699736794847
33612,0.6835825485057625
199707,0.6835607265456631
43171,0.6835591966147349
50353,0.6835560775639664
14845,0.6835515475645949
197701,0.6835498601252215
31797,0.6835424682667499
161802,0.6835281150797157
176341,0.6835084181749731
52989,0.683479211797246
187496,0.6834580758694109
36608,0.6834450259818312
176440,0.6834321775120386
178111,0.6834228751530386
26946,0.6833979409172422
168880,0.6833823755770971
100231,0.6833796447739215
147254,0.6833451095431289
182708,0.6833392910747342
58268,0.6833127009170119
75750,0.6833066969264412
104655,0.6832542670551696
187621,0.6832381293572525
55790,0.683210915892224
150773,0.6831766652500122
125392,0.6831094574955534
144227,0.6830948038667837
109688,0.6830608030551951
22669,0.6830370776938417
27606,0.6830346368990232
130638,0.6829902460083385
31855,0.6829541085298851
143020,0.6829335221824968
27152,0.6829244006544097
198070,0.6828851770790891
136162,0.682849491646737
10161,0.6828475204915989
26423,0.6827552419941458
130509,0.6827442248545276
56064,0.6827159266227821
139046,0.6827128784856633
65037,0.6826303079561671
188121,0.6826175140438211
64003,0.6826068382114701
40600,0.6826005539810518
18222,0.6825977400112464
81194,0.68259664396503
108349,0.6825832022944472
170011,0.6825654999123574
153867,0.6825517899029043
163503,0.6825319541785311
183922,0.6825053169341118
76330,0.682504483036382
29281,0.6824279652910383
140540,0.6824075947513346
185303,0.6823644228176114
89640,0.6822993408704963
108235,0.6822648604597432
37765,0.682256737657326
76526,0.682220379445609
128879,0.6821792974001701
153059,0.6821685277227122
75214,0.682146071083644
38650,0.6821356407168456
98435,0.6821210866118466
191999,0.6820458559708817
98922,0.6820339710998164
71455,0.6820207262154944
144449,0.6819879607155956
119820,0.6819171887844564
158001,0.6819093718968586
87195,0.6818958990052352
190276,0.6818857383264508
40029,0.6818560640466581
15128,0.681846087630652
163809,0.681844805096646
85445,0.6818381203526859
30006,0.6818372020701392
23514,0.681832797428415
59558,0.6817954180044832
